record_id,dataset,ground_truth,prediction,decision_source,risk_band,llm_called,llm_cache_hit,prefilter_fusion_score,prefilter_semantic_score,prefilter_graph_score,calibrated_probability,graph_backend_used,graph_latency_ms,retrieval_latency_ms,llm_latency_ms,record_runtime_ms,reason,retrieved_examples,llm_label,llm_confidence,llm_evidence_status,llm_cwe_family,llm_vulnerable_lines,llm_sink_or_api,llm_missing_guard,suspicious_top_lines,resolution_status,schema_version
devign-16355,devign,1,1,prefilter,high,False,False,0.3251359760761261,0.5010368824005127,0.5210496783256531,0.41422594142259417,,0.0,0.0,0.0,0.064,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16361,devign,1,1,prefilter,high,False,False,0.5251620411872864,0.5010368824005127,0.5287038683891296,0.46153846153846156,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16370,devign,1,1,prefilter,high,False,False,0.22290413081645966,0.5010368824005127,0.5462201237678528,0.41422594142259417,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16390,devign,0,0,prefilter,skip,False,False,0.00014155112148728222,0.5010368824005127,0.23238711059093475,0.0,,0.0,0.0,0.0,0.022,prefilter_skip,[],,,,,,,,,resolved,1
devign-16394,devign,0,1,prefilter,high,False,False,0.5321178436279297,0.5010368824005127,0.5335955023765564,0.46153846153846156,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16395,devign,0,1,prefilter,high,False,False,0.3379339575767517,0.5010368824005127,0.4789917767047882,0.41422594142259417,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16397,devign,0,0,prefilter,skip,False,False,0.004453572910279036,0.5010368824005127,0.48000749945640564,0.06976744186046512,,0.0,0.0,0.0,0.022,prefilter_skip,[],,,,,,,,,resolved,1
devign-16400,devign,0,1,prefilter,high,False,False,0.1495724618434906,0.5010368824005127,0.5021953582763672,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16401,devign,0,1,prefilter,high,False,False,0.16542720794677734,0.5010368824005127,0.39978206157684326,0.3680555555555556,,0.0,0.0,0.0,0.02,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16407,devign,0,0,llm,inspect,True,False,0.0475388839840889,0.5010368824005127,0.41302207112312317,0.14912280701754385,heuristic,0.195,155.549,9197.253,9353.592,No direct security issues identified.,"[""devign-10803"", ""devign-16167""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8096, ""code"": ""static uint32_t nvram_readb (void *opaque, target_phys_addr_t addr)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8096, ""code"": ""    M48t59State *NVRAM = opaque;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-16437,devign,1,0,llm,inspect,True,False,0.03679345175623894,0.5010368824005127,0.5767984390258789,0.14912280701754385,heuristic,0.413,153.895,10698.697,10853.743,No direct buffer access or pointer manipulation issues identified.,"[""devign-17859"", ""devign-11625""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 5, ""score"": 1.464, ""code"": ""    struct xvmc_pix_fmt *render = (struct xvmc_pix_fmt*)s->current_picture.f.data[2];"", ""reasons"": [""pointer_or_array"", ""buffer_assignment""]}, {""line_number"": 9, ""score"": 1.464, ""code"": ""    if (render->filled_mv_blocks_num > 0)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}]",resolved,1
devign-16442,devign,1,1,prefilter,high,False,False,0.6459128856658936,0.5010368824005127,0.3210459351539612,0.5687203791469194,,0.0,0.0,0.0,0.124,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16444,devign,1,1,prefilter,high,False,False,0.6069875359535217,0.5010368824005127,0.5202280282974243,0.5687203791469194,,0.0,0.0,0.0,0.051,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16457,devign,1,1,prefilter,high,False,False,0.24573490023612976,0.5010368824005127,0.4841161370277405,0.41422594142259417,,0.0,0.0,0.0,0.028,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16466,devign,1,1,prefilter,high,False,False,0.5371887683868408,0.5010368824005127,0.4906368553638458,0.46426279785533286,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16473,devign,0,1,prefilter,high,False,False,0.6404061913490295,0.5010368824005127,0.6074246168136597,0.5687203791469194,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16498,devign,0,0,prefilter,skip,False,False,0.0030745011754333973,0.5010368824005127,0.3939840793609619,0.06976744186046512,,0.0,0.0,0.0,0.024,prefilter_skip,[],,,,,,,,,resolved,1
devign-16504,devign,0,0,llm,inspect,True,False,0.07287831604480743,0.5010368824005127,0.3439904451370239,0.20652173913043478,heuristic,0.236,222.065,12167.907,12391.083,No direct security issues identified.,"[""devign-17859"", ""devign-9387""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 1.0592, ""code"": ""void legacy_acpi_cpu_hotplug_init(MemoryRegion *parent, Object *owner,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 3, ""score"": 1.0592, ""code"": ""                                  AcpiCpuHotplug *gpe_cpu, uint16_t base)"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-16509,devign,0,1,prefilter,high,False,False,0.14269688725471497,0.5010368824005127,0.5292894244194031,0.3680555555555556,,0.0,0.0,0.0,0.169,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16579,devign,0,1,prefilter,high,False,False,0.42422476410865784,0.5010368824005127,0.5049748420715332,0.4387755102040816,,0.0,0.0,0.0,0.053,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16592,devign,0,0,llm,inspect,True,False,0.06723340600728989,0.5010368824005127,0.44898900389671326,0.20652173913043478,heuristic,0.575,399.149,15781.157,16182.946,No direct security vulnerabilities identified.,"[""devign-13748"", ""devign-9393""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 13, ""score"": 1.677, ""code"": ""    if ((val & BM_CMD_START) != (bm->cmd & BM_CMD_START)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 15, ""score"": 1.677, ""code"": ""        if (!(val & BM_CMD_START)) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-16595,devign,0,1,prefilter,high,False,False,0.5435736179351807,0.5010368824005127,0.48336324095726013,0.5,,0.0,0.0,0.0,0.194,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16598,devign,0,0,llm,inspect,True,False,0.02639993280172348,0.5010368824005127,0.5422036051750183,0.13392857142857142,heuristic,0.227,201.283,11724.946,11927.25,No direct security issues identified.,"[""devign-10803"", ""devign-9479""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.7205, ""code"": ""    if (label->has_value) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 11, ""score"": 1.4337, ""code"": ""        assert(label->u.value);"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}]",resolved,1
devign-16601,devign,0,1,prefilter,high,False,False,0.2505074143409729,0.5010368824005127,0.5088766813278198,0.41422594142259417,,0.0,0.0,0.0,0.172,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16604,devign,0,1,prefilter,high,False,False,0.44619300961494446,0.5010368824005127,0.5052924156188965,0.4387755102040816,,0.0,0.0,0.0,0.06,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16608,devign,0,1,prefilter,high,False,False,0.4543112814426422,0.5010368824005127,0.452769011259079,0.4387755102040816,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16610,devign,0,1,prefilter,high,False,False,0.15836651623249054,0.5010368824005127,0.5081861615180969,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16633,devign,0,0,llm,inspect,True,False,0.07986434549093246,0.5010368824005127,0.46743401885032654,0.20652173913043478,heuristic,0.4,378.386,17364.086,17745.477,No direct security issues identified.,"[""devign-10807"", ""devign-27026""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 7, ""score"": 1.6925, ""code"": ""    /* if (env->exclusive_addr == addr && env->exclusive_val == [addr]"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 13, ""score"": 1.6925, ""code"": ""     *     if (is_pair) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-16660,devign,1,1,prefilter,high,False,False,0.7045679688453674,0.5010368824005127,0.549619197845459,0.5822222222222222,,0.0,0.0,0.0,0.191,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16666,devign,1,1,llm,inspect,True,False,0.07118414342403412,0.5010368824005127,0.43217897415161133,0.20652173913043478,heuristic,0.341,333.235,16128.814,16463.973,Potential buffer over-read due to uncontrolled loop index.,"[""devign-23663"", ""devign-9629""]",Vulnerable,0.8,disabled,,[],,,"[{""line_number"": 13, ""score"": 2.6329, ""code"": ""            req->data = do_inp(req->addr, req->size);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""buffer_assignment""]}, {""line_number"": 27, ""score"": 2.3558, ""code"": ""                        (uint8_t *) &tmp, req->size);"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-16677,devign,1,1,prefilter,high,False,False,0.46780556440353394,0.5010368824005127,0.33437031507492065,0.4387755102040816,,0.0,0.0,0.0,0.178,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16699,devign,1,1,prefilter,high,False,False,0.8950595259666443,0.5010368824005127,0.48397496342658997,0.6923076923076923,,0.0,0.0,0.0,0.061,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16702,devign,1,1,prefilter,high,False,False,0.3152520954608917,0.5010368824005127,0.45938581228256226,0.41422594142259417,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16720,devign,1,1,prefilter,high,False,False,0.46815571188926697,0.5010368824005127,0.5457543730735779,0.4387755102040816,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16727,devign,0,1,prefilter,high,False,False,0.39069193601608276,0.5010368824005127,0.6041080355644226,0.4387755102040816,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16729,devign,0,1,prefilter,high,False,False,0.2760205566883087,0.5010368824005127,0.5139089226722717,0.41422594142259417,,0.0,0.0,0.0,0.073,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16732,devign,0,1,prefilter,high,False,False,0.3689732253551483,0.5010368824005127,0.4701659381389618,0.4387755102040816,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16734,devign,0,1,prefilter,high,False,False,0.40810635685920715,0.5010368824005127,0.6209940314292908,0.4387755102040816,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16746,devign,0,1,prefilter,high,False,False,0.7922893762588501,0.5010368824005127,0.5690733790397644,0.6666666666666666,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16753,devign,1,0,llm,inspect,True,False,0.08827774226665497,0.5010368824005127,0.567711591720581,0.2647058823529412,heuristic,0.19,142.111,9273.251,9416.165,No direct pointer misuse or buffer overflows detected.,"[""devign-20650"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.9023, ""code"": ""e1000_can_receive(NetClientState *nc)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.9023, ""code"": ""    E1000State *s = qemu_get_nic_opaque(nc);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-16754,devign,1,1,prefilter,high,False,False,0.5468701720237732,0.5010368824005127,0.46042144298553467,0.5198555956678701,,0.0,0.0,0.0,0.139,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16760,devign,1,1,prefilter,high,False,False,0.6877925395965576,0.5010368824005127,0.5156142711639404,0.5822222222222222,,0.0,0.0,0.0,0.035,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16761,devign,1,1,prefilter,high,False,False,0.6119597554206848,0.5010368824005127,0.5590054392814636,0.5687203791469194,,0.0,0.0,0.0,0.045,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16782,devign,0,0,llm,inspect,True,False,0.021906668320298195,0.5010368824005127,0.3856387138366699,0.13392857142857142,heuristic,0.362,375.74,15938.085,16316.068,No direct security issues identified.,"[""devign-10810"", ""devign-27026""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 25, ""score"": 1.3241, ""code"": ""             * SUSE unplug for Xenlinux"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 33, ""score"": 1.3241, ""code"": ""             * If VMDP was to control both disk and LAN it would use 4."", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}]",resolved,1
devign-16794,devign,0,0,llm,inspect,True,False,0.021820049732923508,0.5010368824005127,0.2740916907787323,0.13392857142857142,heuristic,0.427,188.85,10910.275,11100.378,No direct pointers or array handling issues identified.,"[""devign-10803"", ""devign-11625""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.9968, ""code"": ""void aio_set_event_notifier(AioContext *ctx,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}, {""line_number"": 9, ""score"": 0.9968, ""code"": ""                            AioPollFn *io_poll)"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-16800,devign,0,1,prefilter,high,False,False,0.35311636328697205,0.5010368824005127,0.5142121911048889,0.43137254901960786,,0.0,0.0,0.0,0.118,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16801,devign,0,0,llm,inspect,True,False,0.09395381808280945,0.5010368824005127,0.43286824226379395,0.26666666666666666,heuristic,0.487,235.044,12956.525,13193.185,No direct security issues identified.,"[""devign-10809"", ""devign-17961""]",Non-vulnerable,0.2667,disabled,,[],,,"[{""line_number"": 11, ""score"": 1.4103, ""code"": ""    /* Nothing to do if the VM is stopped: QEMU_CLOCK_VIRTUAL timers"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 5, ""score"": 0.8462, ""code"": ""    if (!use_icount || !icount_sleep) {"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-16822,devign,0,1,prefilter,high,False,False,0.28675577044487,0.5010368824005127,0.610901415348053,0.41422594142259417,,0.0,0.0,0.0,0.12,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16827,devign,0,1,prefilter,high,False,False,0.2902282178401947,0.5010368824005127,0.5974813103675842,0.41422594142259417,,0.0,0.0,0.0,0.056,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16836,devign,0,1,prefilter,high,False,False,0.6279164552688599,0.5010368824005127,0.49987268447875977,0.5687203791469194,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16838,devign,0,0,llm,inspect,True,False,0.03221255913376808,0.5010368824005127,0.5420024394989014,0.14912280701754385,heuristic,0.224,214.719,11720.357,11936.037,No direct memory safety issues or obvious vulnerabilities.,"[""devign-10803"", ""devign-9387""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8638, ""code"": ""static void nop(DBDMA_channel *ch)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8638, ""code"": ""    dbdma_cmd *current = &ch->current;"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-16842,devign,0,0,llm,inspect,True,False,0.06504146009683609,0.5010368824005127,0.5103912353515625,0.20652173913043478,heuristic,0.42,161.258,10039.083,10201.456,No direct security issues identified.,"[""devign-10803"", ""devign-23270""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 9, ""score"": 1.5846, ""code"": ""    for (i = 0; i < ARRAY_SIZE(aarch64_cpus); i++) {"", ""reasons"": [""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 7, ""score"": 0.8643, ""code"": ""    type_register_static(&aarch64_cpu_type_info);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-16845,devign,1,1,prefilter,high,False,False,0.6231876015663147,0.5010368824005127,0.49041512608528137,0.5687203791469194,,0.0,0.0,0.0,0.103,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16857,devign,0,1,prefilter,high,False,False,0.6812304258346558,0.5010368824005127,0.5593387484550476,0.5822222222222222,,0.0,0.0,0.0,0.043,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16860,devign,0,1,prefilter,high,False,False,0.325553297996521,0.5010368824005127,0.46403518319129944,0.41422594142259417,,0.0,0.0,0.0,0.026,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16862,devign,0,0,prefilter,skip,False,False,0.005651118699461222,0.5010368824005127,0.4102393388748169,0.06976744186046512,,0.0,0.0,0.0,0.023,prefilter_skip,[],,,,,,,,,resolved,1
devign-16864,devign,0,1,prefilter,high,False,False,0.49113228917121887,0.5010368824005127,0.5353511571884155,0.46153846153846156,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16869,devign,0,1,prefilter,high,False,False,0.5355224013328552,0.5010368824005127,0.4870757460594177,0.46153846153846156,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16883,devign,0,1,prefilter,high,False,False,0.1744232326745987,0.5010368824005127,0.4364011585712433,0.3680555555555556,,0.0,0.0,0.0,0.021,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16901,devign,0,1,prefilter,high,False,False,0.583102822303772,0.5010368824005127,0.5612736344337463,0.5198555956678701,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16905,devign,0,0,llm,inspect,True,False,0.01271528284996748,0.5010368824005127,0.4330650269985199,0.13392857142857142,heuristic,0.201,212.848,10972.078,11185.804,Function handles input sizes safely within switch cases.,"[""devign-10803"", ""devign-9387""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 2.036, ""code"": ""static uint64_t bw_io_read(void *opaque, target_phys_addr_t addr, unsigned size)"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation""]}, {""line_number"": 5, ""score"": 0.8144, ""code"": ""    switch (size) {"", ""reasons"": [""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-16920,devign,0,1,prefilter,high,False,False,0.8160945177078247,0.5010368824005127,0.5588746070861816,0.6923076923076923,,0.0,0.0,0.0,0.113,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16931,devign,1,1,prefilter,high,False,False,0.9482333064079285,0.5010368824005127,0.6205732226371765,0.9180327868852459,,0.0,0.0,0.0,0.036,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16934,devign,1,1,prefilter,high,False,False,0.2984026074409485,0.5010368824005127,0.3830226957798004,0.41422594142259417,,0.0,0.0,0.0,0.029,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16947,devign,0,1,prefilter,high,False,False,0.12082216143608093,0.5010368824005127,0.4551391005516052,0.3680555555555556,,0.0,0.0,0.0,0.04,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16952,devign,0,0,prefilter,skip,False,False,0.0003210460126865655,0.5010368824005127,0.30646517872810364,0.0,,0.0,0.0,0.0,0.028,prefilter_skip,[],,,,,,,,,resolved,1
devign-16963,devign,0,1,prefilter,high,False,False,0.8192765712738037,0.5010368824005127,0.5228077173233032,0.6923076923076923,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16982,devign,0,0,llm,inspect,True,False,0.057139281183481216,0.5010368824005127,0.4260556697845459,0.20652173913043478,heuristic,0.244,213.679,11890.336,12105.092,No direct security issues identified.,"[""devign-10803"", ""devign-10472""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 13, ""score"": 1.3815, ""code"": ""    if (pb->seekable)"", ""reasons"": [""pointer_or_array"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 1.1052, ""code"": ""static int start_ebml_master_crc32(AVIOContext *pb, AVIOContext **dyn_cp, ebml_master *master,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-16986,devign,0,1,prefilter,high,False,False,0.5458766222000122,0.5010368824005127,0.5117793679237366,0.5198555956678701,,0.0,0.0,0.0,0.124,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-16995,devign,0,1,prefilter,high,False,False,0.3510303795337677,0.5010368824005127,0.5124242901802063,0.43137254901960786,,0.0,0.0,0.0,0.079,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17000,devign,0,0,llm,inspect,True,False,0.023119300603866577,0.5010368824005127,0.36337530612945557,0.13392857142857142,heuristic,0.421,190.629,12419.53,12611.382,No direct memory safety issues or obvious vulnerabilities.,"[""devign-10803"", ""devign-16152""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 3, ""score"": 2.2245, ""code"": ""                                void *value, size_t size)"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 9, ""score"": 2.2245, ""code"": ""    retval = v9fs_request(ctx->private, T_LLISTXATTR, value, \""ds\"", size,"", ""reasons"": [""pointer_or_array"", ""index_arithmetic"", ""control_or_validation"", ""unbalanced_structure""]}]",resolved,1
devign-17004,devign,0,0,llm,inspect,True,False,0.09447666257619858,0.5010368824005127,0.37566491961479187,0.26666666666666666,heuristic,0.456,116.332,8328.331,8445.742,No direct security issues identified.,"[""devign-10827"", ""devign-9849""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8222, ""code"": ""int xen_be_send_notify(struct XenDevice *xendev)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8222, ""code"": ""    return xc_evtchn_notify(xendev->evtchndev, xendev->local_port);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-17019,devign,0,1,prefilter,high,False,False,0.11831776052713394,0.5010368824005127,0.5407560467720032,0.3680555555555556,,0.0,0.0,0.0,0.116,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17032,devign,0,1,prefilter,high,False,False,0.1862003356218338,0.5010368824005127,0.47859621047973633,0.3680555555555556,,0.0,0.0,0.0,0.038,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17034,devign,0,1,prefilter,high,False,False,0.5687580108642578,0.5010368824005127,0.5585277676582336,0.5198555956678701,,0.0,0.0,0.0,0.056,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17038,devign,0,1,prefilter,high,False,False,0.19359080493450165,0.5010368824005127,0.4104394316673279,0.3680555555555556,,0.0,0.0,0.0,0.027,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17041,devign,0,0,llm,inspect,True,False,0.0836343914270401,0.5010368824005127,0.39749637246131897,0.2647058823529412,heuristic,0.274,303.351,15054.624,15359.315,No direct memory safety issues identified.,"[""devign-10807"", ""devign-9629""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 33, ""score"": 1.6617, ""code"": ""    tcg_temp_free_i32(r_size);"", ""reasons"": [""memory_op"", ""control_or_validation""]}, {""line_number"": 1, ""score"": 1.1078, ""code"": ""static void gen_st_asi(DisasContext *dc, TCGv src, TCGv addr,"", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-17046,devign,0,0,llm,inspect,True,False,0.018887903541326523,0.5010368824005127,0.5828388929367065,0.13392857142857142,heuristic,0.457,176.854,10762.811,10940.976,No direct pointer manipulation or unsafe operations detected.,"[""devign-17859"", ""devign-9390""]",Non-vulnerable,0.05,disabled,,[],,,"[{""line_number"": 1, ""score"": 0.8773, ""code"": ""void apic_enable_vapic(DeviceState *d, target_phys_addr_t paddr)"", ""reasons"": [""pointer_or_array""]}, {""line_number"": 5, ""score"": 0.8773, ""code"": ""    APICCommonState *s = DO_UPCAST(APICCommonState, busdev.qdev, d);"", ""reasons"": [""pointer_or_array""]}]",resolved,1
devign-17049,devign,0,0,prefilter,skip,False,False,0.006265329197049141,0.5010368824005127,0.4399294853210449,0.06976744186046512,,0.0,0.0,0.0,0.15,prefilter_skip,[],,,,,,,,,resolved,1
devign-17055,devign,1,1,prefilter,high,False,False,0.2030993402004242,0.5010368824005127,0.5418893694877625,0.3680555555555556,,0.0,0.0,0.0,0.098,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17063,devign,0,1,prefilter,high,False,False,0.344938188791275,0.5010368824005127,0.41326403617858887,0.43137254901960786,,0.0,0.0,0.0,0.05,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17067,devign,0,0,prefilter,skip,False,False,0.008392675779759884,0.5010368824005127,0.3176174759864807,0.13043478260869565,,0.0,0.0,0.0,0.028,prefilter_skip,[],,,,,,,,,resolved,1
devign-17082,devign,0,1,prefilter,high,False,False,0.29916810989379883,0.5010368824005127,0.4683496654033661,0.41422594142259417,,0.0,0.0,0.0,0.025,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17097,devign,1,1,prefilter,high,False,False,0.744999885559082,0.5010368824005127,0.4788013696670532,0.5822222222222222,,0.0,0.0,0.0,0.022,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17106,devign,1,1,prefilter,high,False,False,0.7983187437057495,0.5010368824005127,0.46624910831451416,0.6923076923076923,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17111,devign,1,1,prefilter,high,False,False,0.5261876583099365,0.5010368824005127,0.5311427116394043,0.46153846153846156,,0.0,0.0,0.0,0.024,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17113,devign,1,1,prefilter,high,False,False,0.30705156922340393,0.5010368824005127,0.5671520829200745,0.41422594142259417,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17134,devign,0,1,prefilter,high,False,False,0.1684248447418213,0.5010368824005127,0.5016874074935913,0.3680555555555556,,0.0,0.0,0.0,0.023,prefilter_direct_positive,[],,,,,,,,,resolved,1
devign-17146,devign,0,0,llm,inspect,True,False,0.03761715441942215,0.5010368824005127,0.4037337601184845,0.14912280701754385,heuristic,0.259,247.756,14192.772,14441.788,No direct security issues identified.,"[""devign-23663"", ""devign-22633""]",Non-vulnerable,0.0,disabled,,[],,,"[{""line_number"": 25, ""score"": 1.6115, ""code"": ""        if (pbdev->fh == 0) {"", ""reasons"": [""pointer_or_array"", ""control_or_validation"", ""unbalanced_structure""]}, {""line_number"": 11, ""score"": 1.0743, ""code"": ""    S390pciState *s = S390_PCI_HOST_BRIDGE("", ""reasons"": [""pointer_or_array"", ""unbalanced_structure""]}]",resolved,1
devign-17149,devign,0,1,prefilter,high,False,False,0.17535924911499023,0.5010368824005127,0.4649922847747803,0.3680555555555556,,0.0,0.0,0.0,0.17,prefilter_direct_positive,[],,,,,,,,,resolved,1
